website,https_status,return_code,ip,size,ttl,response_time,exception
datatech.icu,"Error: HTTPSConnectionPool(host='datatech.icu', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'datatech.icu' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.14597034454345703,False
dirproxy.com,"Error: HTTPSConnectionPool(host='dirproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'dirproxy.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.17352914810180664,False
proxyen.com,"Error: HTTPSConnectionPool(host='proxyen.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'proxyen.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],45,14,0.11898016929626465,False
oneproxy.net,"Error: HTTPSConnectionPool(host='oneproxy.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'oneproxy.net' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.05397677421569824,False
newipnow.com,"Error: HTTPSConnectionPool(host='newipnow.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'newipnow.com' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],46,14,0.012060165405273438,False
con.sh,Accessible (Status Code: 200),0,['8.217.254.59'],40,562,0.007524013519287109,False
daili321.com,"Error: HTTPSConnectionPool(host='daili321.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b97c16a0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0,['dns29.hichina.com. hostmaster.hichina.com. 2024120417 3600 1200 86400 600'],91,450,0.015216827392578125,False
litport.net,Accessible (Status Code: 200),0,"['188.114.97.7', '188.114.96.7']",61,374,0.0075969696044921875,False
peacefire.org,"Error: HTTPSConnectionPool(host='peacefire.org', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7f96b97ca8e0>: Failed to establish a new connection: [Errno 61] Connection refused'))",0,['209.74.64.183'],47,561,0.007418155670166016,False
unblocked2.us,"Error: HTTPSConnectionPool(host='unblocked2.us', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(""hostname 'unblocked2.us' doesn't match either of '*.safeweb-service.tim.it', '*.bb.safeweb-service.tim.it', '*.dr.safeweb-service.tim.it'"")))",0,['85.38.30.24'],47,12,0.005110979080200195,False
