website,https_status,return_code,ip,size,ttl,response_time,exception,error_message
datatech.icu,"Error: HTTPSConnectionPool(host='datatech.icu', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['165.227.162.191'],46.0,1896.0,0.007792949676513672,False,
dirproxy.com,"Error: HTTPSConnectionPool(host='dirproxy.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.73.129', '172.67.190.12']",62.0,21.0,0.2787599563598633,False,
proxyen.com,"Error: HTTPSConnectionPool(host='proxyen.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.77.175', '172.67.210.158']",61.0,21.0,0.013195037841796875,False,
oneproxy.net,"Error: HTTPSConnectionPool(host='oneproxy.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.2.35', '172.67.128.170']",62.0,21.0,0.0057909488677978516,False,
newipnow.com,"Error: HTTPSConnectionPool(host='newipnow.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.76.101', '172.67.192.175']",62.0,21.0,0.1436901092529297,False,
con.sh,Accessible (Status Code: 200),0.0,['8.217.254.59'],40.0,394.0,0.004620075225830078,False,
daili321.com,"Error: HTTPSConnectionPool(host='daili321.com', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fad3bc5fdf0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0.0,['dns29.hichina.com. hostmaster.hichina.com. 2024092823 3600 1200 86400 600'],91.0,600.0,0.009338140487670898,False,
litport.net,"Error: HTTPSConnectionPool(host='litport.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.142.195', '104.21.95.38']",61.0,18.0,0.010290145874023438,False,
peacefire.org,"Error: HTTPSConnectionPool(host='peacefire.org', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fad3bc73070>: Failed to establish a new connection: [Errno 61] Connection refused'))",0.0,['209.74.64.183'],47.0,393.0,0.025003910064697266,False,
unblocked2.us,"Error: HTTPSConnectionPool(host='unblocked2.us', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.112.1', '104.21.16.1', '104.21.80.1', '104.21.64.1', '104.21.96.1', '104.21.48.1', '104.21.32.1']",143.0,18.0,0.01353311538696289,False,
reflect4.me,"Error: HTTPSConnectionPool(host='reflect4.me', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.59.231', '172.67.184.214']",61.0,18.0,0.0070018768310546875,False,
unblocked.icu,Blocked - Client Error (Status Code: 403),0.0,"['104.21.15.222', '172.67.208.32']",63.0,18.0,0.007924795150756836,False,
ip3366.net,"Error: HTTPSConnectionPool(host='ip3366.net', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fad3bc92f40>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0.0,['stingray.dnspod.net. freednsadmin.dnspod.com. 1720522985 3600 180 1209600 180'],103.0,180.0,0.007616996765136719,False,
unblocked2.online,"Error: HTTPSConnectionPool(host='unblocked2.online', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.16.49', '172.67.166.102']",67.0,18.0,0.008235692977905273,False,
hideandgo.com,Accessible (Status Code: 200),0.0,['54.67.42.145'],47.0,4142.0,0.006264925003051758,False,
kxdaili.com,"Error: HTTPSConnectionPool(host='kxdaili.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLError(1, '[SSL: SSLV3_ALERT_HANDSHAKE_FAILURE] sslv3 alert handshake failure (_ssl.c:1129)')))",0.0,"['all.kxdaili.com.w.kunlunar.com.', '61.160.192.99']",86.0,77.0,0.10648298263549805,False,
supp.co,"Error: HTTPSConnectionPool(host='supp.co', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.26.8.217', '104.26.9.217', '172.67.69.199']",73.0,17.0,0.00620579719543457,False,
freepgs.com,"Error: HTTPSConnectionPool(host='freepgs.com', port=443): Max retries exceeded with url: / (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x7fad3bc54940>, 'Connection to freepgs.com timed out. (connect timeout=3)'))",0.0,['168.235.65.152'],45.0,4142.0,0.0053958892822265625,False,
uproxy.co,Blocked - Client Error (Status Code: 403),0.0,"['104.21.58.218', '172.67.208.152']",59.0,17.0,0.005687713623046875,False,
onion.top,"Error: HTTPSConnectionPool(host='onion.top', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['208.100.26.245'],43.0,17.0,0.04656481742858887,False,
proxylite.com,"Error: HTTPSConnectionPool(host='proxylite.com', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.86.236', '172.67.137.213']",63.0,17.0,0.01239013671875,False,
b2pk.com,Accessible (Status Code: 200),0.0,['69.64.51.50'],42.0,1892.0,0.005383014678955078,False,
spider.dev,"Error: HTTPSConnectionPool(host='spider.dev', port=443): Max retries exceeded with url: / (Caused by NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x7fad3bc41af0>: Failed to establish a new connection: [Errno 8] nodename nor servname provided, or not known'))",0.0,['ns1.dnsimple.com. admin.dnsimple.com. 1636731876 86400 7200 604800 300'],86.0,300.0,0.005401134490966797,False,
wtdtelecom-ba.com.br,"Error: HTTPSConnectionPool(host='wtdtelecom-ba.com.br', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: certificate has expired (_ssl.c:1129)')))",0.0,['192.140.64.39'],54.0,4142.0,0.005327939987182617,False,
theproxy.ink,Blocked - Client Error (Status Code: 403),0.0,"['104.21.96.1', '104.21.32.1', '104.21.64.1', '104.21.16.1', '104.21.48.1', '104.21.80.1', '104.21.112.1']",142.0,17.0,0.005363941192626953,False,
be.cx,"Error: HTTPSConnectionPool(host='be.cx', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['5.44.111.74'],39.0,392.0,0.004992961883544922,False,
siteunblocked.lol,"Error: HTTPSConnectionPool(host='siteunblocked.lol', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['172.67.201.28', '104.21.66.48']",67.0,17.0,0.009466171264648438,False,
piaroankenyte.store,"Error: HTTPSConnectionPool(host='piaroankenyte.store', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,['23.109.170.67'],53.0,77.0,0.49289989471435547,False,
pirabox.net,"Error: HTTPSConnectionPool(host='pirabox.net', port=443): Max retries exceeded with url: / (Caused by SSLError(SSLCertVerificationError(1, '[SSL: CERTIFICATE_VERIFY_FAILED] certificate verify failed: unable to get local issuer certificate (_ssl.c:1129)')))",0.0,"['104.21.59.119', '172.67.177.50']",61.0,16.0,0.006217002868652344,False,
iproxy.help,Blocked - Client Error (Status Code: 403),0.0,"['104.21.38.39', '172.67.218.194']",61.0,16.0,0.004475116729736328,False,
